duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.3202140158130378,-0.0077253053412869,-0.004660287767213,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6821178581244702,-0.2717405419218777,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.2542015544583056,-0.2717405419218777,1.0,1.0,0.0,0.0,0.15,0.11,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0051232374970247,-0.0028511574337981,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.8351701970840214,-0.0270229256922496,1.235685915700057,0.0301038424697168,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,-0.3130424874855468,0.0,0.0,0.25,0.4,1.0,0.0,0.4,-0.8683854881287936,-0.1775364982806169,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,-5.456706412340763,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077375704073941,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7083168154917864,-0.3681117482371056,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.54,0.9,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077082705272492,-0.0038983392666517,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6384529291789433,-0.1340673900429807,0.0,0.0,0.0,0.0,1.0,0.0,0.11,-1.6949469672085526,1.2587461274135603,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0055012224938875,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4836626175736691,-0.2304385963582086,1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.7343373798429347,-0.9453605434630388,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.5883121927480706,-0.3681117482371056,0.08,0.0,0.89,1.0,0.0,0.95,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0,-1.092757456168089,1,0,0,0,0,0,0,0,0,0,1,0
-0.0979633104167771,0.0139237290826532,-0.0075098149437097,-0.0038861540589078,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,13.858617688520193,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,10.25311508749768,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.805827165621691,-1.0356927840727357,0.33,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.6059244186211448,-0.1753693356066498,1.0,1.0,0.0,0.0,0.06,0.04,0.0,0.7343373798429347,-0.90922764721916,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0076278662049911,-0.0048363515852279,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3522263539315795,-0.0059052411221931,0.4,0.06,0.02,0.02,0.0,0.17,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.0252539907930671,-0.2855078571097674,1.0,1.0,0.0,0.0,0.08,0.07,0.0,0.7343373798429347,-0.9272940953410994,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077571604435375,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3681117482371056,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.0382803423292934,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1098657175088486,0.0580525831137078,-0.0074328175842592,-0.0048186954678846,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6445468770207623,-0.8730947509752814,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1475157918405427,-0.1478347052308704,1.0,1.0,0.0,0.0,0.17,0.07,0.0,0.7343373798429347,-0.8911611990972208,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077270088226907,-0.0046985841344084,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6384529291789433,-0.1891366507945395,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077096333123722,-0.0048455526604631,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6297199433898378,-0.2166712811703189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4227864801944856,1.2587461274135603,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
4.505964542519684,0.0346029276347124,-0.0077374000592537,-0.0048925527474755,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-1.0085931118898264,0.02,0.6,0.89,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4357043228810209,-0.1891366507945395,0.0,0.0,1.0,1.0,0.1,0.06,0.0,0.7343373798429347,-0.9272940953410994,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0077571604435375,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4420168567537516,0.99678262964544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.092757456168089,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.3202140158130378,-0.0077222390747601,0.0002095678093182,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6209869576007324,-0.1891366507945395,0.0,0.0,0.0,0.0,1.0,0.0,0.14,-1.473186570382276,1.2587461274135603,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077205355933563,-0.0026479877454957,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.755427075433901,1.2587461274135603,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077178100231103,-0.0047866160434158,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.1753693356066498,0.0,0.0,0.0,0.0,1.0,0.0,0.27,-0.5962250011147264,1.2587461274135603,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.6949469672085526,0.9335500612186524,1.0,0.0,0.07,0.16,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0062739391852729,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.2855078571097674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3723863900066955,-0.7646960622436454,0.28,0.09,0.28,0.06,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0041358397104118,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0058266916457625,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1824477349969643,-0.3130424874855468,1.0,1.0,0.0,0.0,0.05,0.07,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0708088528870922,-0.2442059115460983,1.0,1.0,0.0,0.0,0.13,0.07,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.832982049137885,-0.1340673900429807,1.0,1.0,0.0,0.0,0.06,0.05,0.0,0.7343373798429347,-0.9182608712801298,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077062263495647,-5.427923999494278e-05,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6035209860225216,-0.1753693356066498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077121885344779,-0.0044931763467244,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.4725261991859406,0.1137442833390338,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0076433678857655,-0.0048363515852279,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1002259029926285,0.7980517003041073,0.7,0.08,0.01,0.01,0.01,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,0.0015285166884252,-0.0028511574337981,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.8351701970840214,-0.0270229256922496,1.235685915700057,0.0301038424697168,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6908508439135757,-0.3268098026734365,0.0,0.0,0.0,0.0,0.8,0.4,0.0,-1.1707860292555348,-0.448533220109707,1.0,0.0,0.02,0.0,0.0,0.0,0.03,0.03,-3.711126829871693,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077547755695722,-0.0049077220877282,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5492331381393911,2.743301484225966,0.0,0.0,0.0,0.0,0.99,0.01,0.01,0.7343373798429347,1.2497129033525909,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.58,0.57,0.0,0.0,0.0,0.57,1.0,-0.6563625605508218,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0035801606706252,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.3439348449479829,-0.3405771178613262,0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.7343373798429347,-1.0176263359507962,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0074989126627256,-0.0048351081966826,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.7343373798429347,-0.9905266637678872,0.02,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.0445944528103916,0.3202140158130378,-0.0077060560014243,-0.0047848752994523,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,10.022223112933894,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.67,-1.765507093471459,1.2587461274135603,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
